lot_area,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,gr_liv_area,low_qual_fin_sf,year_remod/add,mas_vnr_area,year_built,yr_sold,bsmt_impact,basement_volume,basement_visible_surface_area,structure_square_footage,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_CBlock,mas_vnr_type_None,mas_vnr_type_Stone
13758,400,168,36,0,0,0,0,1717,0,1991,117.0,1990,2007,578.0,4624.0,1156.0,2873,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
13162,792,0,265,0,0,0,0,2640,0,2006,0.0,2006,2006,0.0,10180.0,2545.0,4676,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11332,264,290,0,0,0,0,0,1118,0,2000,0.0,1960,2008,0.0,3354.0,838.5,2236,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
12640,574,40,0,0,0,0,0,1728,0,1976,0.0,1976,2006,3456.0,5184.0,1296.0,3456,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9600,490,0,224,0,0,0,0,1232,0,1966,172.0,1966,2010,0.0,3696.0,924.0,2464,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3182,397,100,16,0,0,0,0,1145,0,2006,11.0,2005,2009,0.0,4580.0,1145.0,2290,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
11600,292,0,45,0,0,0,0,1383,0,1960,175.0,1960,2006,0.0,4149.0,1037.25,2766,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
12782,523,194,144,0,0,0,0,1828,0,2003,164.0,2002,2009,3644.0,9110.0,2277.5,3650,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6240,550,0,35,0,0,0,0,1342,0,2007,196.0,2006,2008,0.0,5368.0,1342.0,2684,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7801,344,66,105,0,0,221,0,1091,0,1951,88.0,1951,2008,0.0,3273.0,818.25,2182,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
9100,384,145,56,0,0,0,0,984,0,1963,0.0,1963,2008,0.0,2952.0,738.0,1968,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11302,758,180,75,0,0,120,0,1826,0,2006,238.0,2005,2006,3628.0,7256.0,1814.0,3640,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
11556,336,63,0,0,0,0,0,1154,0,2006,0.0,1953,2007,0.0,2592.0,648.0,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9920,300,0,0,0,0,0,0,971,0,1969,0.0,1969,2006,1942.0,3884.0,971.0,1942,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9759,264,182,88,0,0,0,0,1051,0,1966,0.0,1966,2006,0.0,3153.0,788.25,2102,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9600,498,0,77,0,0,196,0,2061,0,1974,252.0,1974,2009,0.0,3495.0,873.75,3226,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2268,474,0,27,0,0,0,0,1626,0,2004,106.0,2003,2009,0.0,3056.0,764.0,2390,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
23595,586,268,0,0,0,0,0,1524,0,1979,0.0,1979,2010,2664.0,5328.0,1332.0,2856,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9825,384,405,0,0,0,0,0,936,0,1967,162.0,1967,2007,1872.0,3744.0,936.0,1872,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10021,497,142,54,0,0,0,0,1308,0,2006,0.0,1997,2007,0.0,2540.0,635.0,1943,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11700,528,0,194,0,0,200,0,1295,0,1968,196.0,1968,2007,0.0,5180.0,1295.0,2590,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
19900,576,301,0,0,0,0,0,2207,0,1989,287.0,1970,2010,3894.0,7788.0,1947.0,4154,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
8640,644,168,108,0,0,0,0,1852,0,2009,0.0,2009,2009,0.0,3600.0,900.0,2752,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1733,452,279,0,0,0,0,0,1032,0,1980,0.0,1980,2009,0.0,1548.0,387.0,1548,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10385,672,386,0,0,0,0,0,1282,0,1978,123.0,1978,2006,995.0,2985.0,746.25,2277,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4500,412,0,247,0,0,0,0,1204,0,1998,320.0,1998,2009,0.0,6020.0,1505.0,2408,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9790,457,0,0,0,0,197,0,1342,0,1967,0.0,1967,2009,0.0,4116.0,1029.0,2714,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7332,288,168,0,0,0,0,0,864,0,1959,207.0,1959,2006,0.0,2592.0,648.0,1728,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7032,600,42,0,0,0,0,0,943,0,1979,0.0,1979,2006,1886.0,3772.0,943.0,1886,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
21780,396,72,36,0,0,144,0,1674,0,1950,0.0,1918,2008,581.5,4652.0,1163.0,2837,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5790,379,0,0,202,0,0,0,1605,0,1950,0.0,1915,2010,0.0,1680.0,420.0,2445,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7380,495,168,43,0,0,0,0,1478,0,1998,0.0,1998,2009,1418.0,5672.0,1418.0,2896,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1526,286,0,0,0,0,0,0,630,0,2002,0.0,1970,2009,630.0,2520.0,630.0,1260,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11317,500,144,68,0,0,0,0,1668,0,2003,101.0,2003,2007,0.0,3360.0,840.0,2508,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8780,0,0,0,0,0,0,0,833,0,1985,0.0,1985,2009,0.0,2499.0,624.75,1666,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
12378,708,208,175,0,0,0,0,1944,0,2004,0.0,2003,2006,3792.0,9480.0,2370.0,3840,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4058,367,120,40,0,0,0,0,767,0,1998,182.0,1998,2007,723.0,2892.0,723.0,1490,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2368,440,0,36,0,0,0,0,1365,0,1970,312.0,1970,2009,0.0,2295.0,573.75,2130,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9350,610,172,28,0,0,121,0,1313,0,1995,217.0,1961,2009,0.0,3939.0,984.75,2626,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
7040,672,120,0,0,0,0,0,1229,0,1979,216.0,1979,2009,1094.0,4376.0,1094.0,2323,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
8749,550,0,48,0,0,0,0,1725,0,2002,,2002,2009,0.0,3360.0,840.0,2565,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7777,571,0,35,0,0,0,0,1491,0,1996,203.0,1996,2007,0.0,7455.0,1863.75,2982,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5062,577,219,0,0,0,0,0,2090,0,1984,0.0,1984,2007,595.0,4760.0,1190.0,3280,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7700,616,200,0,0,0,0,0,2432,0,1986,0.0,1985,2010,0.0,3648.0,912.0,3648,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
36500,390,168,198,0,0,0,0,1582,0,1964,621.0,1964,2006,1624.0,4872.0,1218.0,3206,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14572,630,144,36,0,0,0,0,1530,0,2004,0.0,2004,2007,1530.0,6120.0,1530.0,3060,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11844,834,322,82,0,0,0,0,2046,0,2008,464.0,2008,2009,1023.0,10230.0,2557.5,4092,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8810,545,0,68,0,0,0,0,1390,0,2003,0.0,2003,2006,0.0,5560.0,1390.0,2780,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8000,488,0,96,0,0,0,0,1877,0,1974,0.0,1974,2007,0.0,3252.0,813.0,2961,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
14670,480,0,230,0,0,0,0,1988,0,1999,410.0,1966,2008,0.0,3312.0,828.0,3092,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8250,322,0,63,0,0,0,0,1211,0,1968,0.0,1968,2008,0.0,2856.0,714.0,2163,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9000,528,0,0,0,0,0,0,864,0,1971,0.0,1971,2007,0.0,2592.0,648.0,1728,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8400,390,81,0,0,0,0,0,925,0,1955,0.0,1955,2007,0.0,2769.0,692.25,1848,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
